1,2,3,4,5,6,7,8,label
4745.99072265625,-11792.9814453125,-83672.1875,-59385.0546875,-34224.12109375,-58960.03515625,-67046.7421875, -73331.3984375,1
7246.63671875,-9408.1171875,-80189.140625,-59439.2109375,-34004.35546875,-58742.8203125,-66111.3203125, -72537.9140625,1
7272.20703125,-9420.1875,-80029.7265625,-59867.73828125,-34720.88671875,-59439.859375,-67046.09375, -73639.8359375,1
4777.4169921875,-11811.8017578125,-83411.65625,-60077.17578125,-35371.94921875,-60080.52734375,-68542.359375, -75102.1328125,1
3236.867919921875,-13263.189453125,-85626.875,-59789.0625,-35075.02734375,-59793.3984375,-68545.578125, -74921.75,1
4708.037109375,-11824.2958984375,-83706.3203125,-59396.4765625,-34249.51171875,-58978.02734375,-67088.984375, -73370.671875,1
7217.2666015625,-9431.765625,-80215.09375,-59440.15234375,-34002.7265625,-58743.7578125,-66134.875, -72549.5625,1
7282.2431640625,-9407.513671875,-80005.3203125,-59858.84375,-34706.40234375,-59429.77734375,-67047.2109375, -73619.40625,1
4803.6806640625,-11785.7392578125,-83366.6015625,-60075.54296875,-35365.9140625,-60076.4609375,-68539.65625, -75085.4140625,1
3221.288818359375,-13279.7080078125,-85639.6328125,-59792.61328125,-35077.3515625,-59799.87890625,-68562.1015625, -74931.671875,1
4661.25537109375,-11873.0009765625,-83764.546875,-59396.54296875,-34246.671875,-58980.12890625,-67101.4765625, -73376.7734375,1
7181.81689453125,-9471.0595703125,-80262.2734375,-59423.4765625,-33980.91015625,-58725.4296875,-66119.6328125, -72522.359375,1
7324.71142578125,-9371.37109375,-79938.9765625,-59862.890625,-34680.18359375,-59413.6171875,-66991.6171875, -73575.59375,1
4858.66552734375,-11737.83984375,-83277.484375,-60086.94140625,-35367.0546875,-60085.6484375,-68529.265625, -75080.046875,1
3245.137939453125,-13259.3681640625,-85598.7109375,-59798.73828125,-35086.5390625,-59810.296875,-68575.3046875, -74943.546875,1
4646.79345703125,-11884.556640625,-83777.9609375,-59409.86328125,-34264.59765625,-59002.45703125,-67114.890625, -73405.7890625,1
7162.97412109375,-9482.75,-80290.8671875,-59424.90625,-33985.0,-58737.12109375,-66129.734375, -72537.890625,1
7355.9365234375,-9336.033203125,-79909.7421875,-59849.6796875,-34663.77734375,-59398.48828125,-66968.4609375, -73546.40625,1
4923.7314453125,-11673.8017578125,-83202.9609375,-60086.5390625,-35351.921875,-60071.05078125,-68487.46875, -75044.7734375,1
3252.91650390625,-13250.2705078125,-85594.59375,-59811.34765625,-35099.546875,-59825.828125,-68590.9296875, -74960.7109375,1
4589.59521484375,-11939.2509765625,-83867.0078125,-59406.33203125,-34270.92578125,-59004.13671875,-67171.5703125, -73433.84375,1
7136.17431640625,-9507.4482421875,-80335.09375,-59419.67578125,-33976.3515625,-58716.35546875,-66136.5546875, -72521.9765625,1
7399.4111328125,-9294.01171875,-79852.03125,-59838.66015625,-34640.578125,-59369.765625,-66931.359375, -73497.8359375,1
4990.541015625,-11607.9541015625,-83102.625,-60085.87109375,-35351.7890625,-60061.70703125,-68465.671875, -75018.2890625,1
3275.558837890625,-13231.8974609375,-85558.7265625,-59820.30859375,-35111.39453125,-59839.53125,-68607.71875, -74979.9140625,1
4563.89111328125,-11969.404296875,-83908.8984375,-59405.953125,-34275.70703125,-59019.421875,-67189.546875, -73458.984375,1
7124.75244140625,-9523.0498046875,-80358.1875,-59409.6171875,-33968.796875,-58706.58984375,-66121.3515625, -72514.515625,1
7413.80517578125,-9286.45703125,-79840.6328125,-59829.49609375,-34633.15625,-59356.21875,-66919.2265625, -73489.2734375,1
5024.02392578125,-11583.9931640625,-83060.375,-60085.71484375,-35340.8125,-60050.33203125,-68452.265625, -75011.6953125,1
3286.8017578125,-13227.3603515625,-85539.1171875,-59828.6015625,-35122.9296875,-59841.09765625,-68619.4765625, -74996.203125,1
4545.1826171875,-11993.2978515625,-83922.75,-59412.8125,-34288.359375,-59024.25,-67212.9921875, -73480.3984375,1
7117.84619140625,-9535.5224609375,-80355.234375,-59405.05859375,-33958.671875,-58700.44140625,-66127.8359375, -72512.03125,1
7465.5498046875,-9241.373046875,-79757.0625,-59825.29296875,-34611.85546875,-59342.94140625,-66903.21875, -73457.7578125,1
5078.18212890625,-11535.51171875,-82973.8515625,-60081.265625,-35330.12890625,-60043.71484375,-68449.578125, -74989.09375,1
3287.248779296875,-13231.9423828125,-85525.3046875,-59832.73828125,-35133.8359375,-59855.19921875,-68639.96875, -75010.3515625,1
4484.29638671875,-12055.4130859375,-83995.484375,-59414.6484375,-34296.60546875,-59034.66796875,-67238.984375, -73507.15625,1
7055.59619140625,-9596.654296875,-80425.9140625,-59408.27734375,-33956.6796875,-58708.3984375,-66137.9609375, -72518.9375,1
7471.20458984375,-9240.0322265625,-79739.7109375,-59826.43359375,-34600.5234375,-59334.8515625,-66872.890625, -73429.0546875,1
5122.99755859375,-11501.73828125,-82899.1796875,-60093.359375,-35331.9375,-60049.7734375,-68427.1640625, -74970.5234375,1
3289.193359375,-13239.36328125,-85507.5390625,-59843.30859375,-35142.7109375,-59873.10546875,-68661.5859375, -75024.125,1
4446.0302734375,-12099.87109375,-84032.8125,-59427.1640625,-34312.4296875,-59057.3984375,-67268.1796875, -73533.2578125,1
7030.87548828125,-9625.0859375,-80451.703125,-59402.7109375,-33952.6796875,-58707.4609375,-66140.0859375, -72515.25,1
7484.21337890625,-9230.3544921875,-79708.1953125,-59808.328125,-34582.86328125,-59322.22265625,-66856.546875, -73409.4765625,1
5159.31884765625,-11463.1591796875,-82831.25,-60079.140625,-35316.58203125,-60034.59375,-68399.625, -74950.6484375,1
3301.643310546875,-13221.1015625,-85476.6015625,-59837.09375,-35137.9921875,-59869.3046875,-68652.2421875, -75031.140625,1
4413.70947265625,-12124.6142578125,-84056.953125,-59430.984375,-34318.69140625,-59065.7578125,-67290.53125, -73556.6640625,1
7001.169921875,-9647.9296875,-80471.21875,-59401.52734375,-33945.68359375,-58703.63671875,-66146.0546875, -72518.421875,1
7548.2509765625,-9164.013671875,-79608.3515625,-59808.0390625,-34562.0546875,-59302.8671875,-66807.7109375, -73363.5859375,1
5244.47900390625,-11379.4296875,-82704.921875,-60084.05859375,-35321.14453125,-60041.7265625,-68385.4296875, -74943.3203125,1
3316.7529296875,-13203.376953125,-85445.6875,-59843.30859375,-35161.4609375,-59891.92578125,-68696.7890625, -75071.953125,1
4376.0693359375,-12159.505859375,-84108.8984375,-59430.31640625,-34342.8515625,-59081.60546875,-67349.0703125, -73608.7421875,1
6962.90380859375,-9685.79296875,-80533.46875,-59390.6640625,-33956.1875,-58698.609375,-66186.7109375, -72541.109375,1
7549.7041015625,-9161.599609375,-79616.734375,-59800.171875,-34564.359375,-59290.39453125,-66837.796875, -73365.109375,1
5285.0029296875,-11337.7880859375,-82655.765625,-60084.10546875,-35318.59375,-60031.46484375,-68390.7265625, -74929.7734375,1
3349.587646484375,-13172.7998046875,-85398.5703125,-59866.109375,-35180.28125,-59915.01171875,-68706.2890625, -75082.90625,1
4357.8974609375,-12178.9287109375,-84131.8984375,-59445.1796875,-34352.08203125,-59108.31640625,-67371.328125, -73624.5,1
6952.4208984375,-9695.1806640625,-80542.8125,-59395.84765625,-33947.40625,-58706.4765625,-66168.40625, -72529.6015625,1
7586.4501953125,-9129.6591796875,-79559.1328125,-59791.67578125,-34525.578125,-59281.65234375,-66775.2109375, -73327.78125,1
5323.7607421875,-11307.3896484375,-82588.15625,-60082.671875,-35286.85546875,-60028.2265625,-68347.4765625, -74907.4921875,1
3353.096923828125,-13177.1806640625,-85381.8515625,-59865.50390625,-35166.71484375,-59907.63671875,-68697.234375, -75077.7890625,1
4322.80517578125,-12217.150390625,-84168.265625,-59443.97265625,-34356.6875,-59101.7890625,-67377.9453125, -73635.34375,1
6918.28955078125,-9731.033203125,-80579.890625,-59388.51953125,-33945.19140625,-58692.93359375,-66162.328125, -72517.75,1
7607.8857421875,-9113.72265625,-79526.296875,-59783.83203125,-34520.859375,-59258.2734375,-66746.8671875, -73287.1015625,1
5385.18359375,-11254.0361328125,-82497.828125,-60082.65234375,-35296.2421875,-60014.76953125,-68326.2421875, -74874.03125,1
3378.510986328125,-13157.3994140625,-85339.5,-59877.57421875,-35191.01171875,-59922.32421875,-68711.09375, -75090.7265625,1
4286.86328125,-12257.3388671875,-84217.9765625,-59452.64453125,-34379.8671875,-59120.38671875,-67414.4453125, -73671.7734375,1
6872.4462890625,-9779.9384765625,-80649.2734375,-59380.5625,-33947.49609375,-58689.01953125,-66180.7890625, -72529.21875,1
7615.41796875,-9110.146484375,-79520.1953125,-59778.04296875,-34508.703125,-59244.05859375,-66729.3203125, -73266.4921875,1
5425.5283203125,-11217.71484375,-82442.6640625,-60081.01953125,-35284.10546875,-60009.203125,-68307.421875, -74861.265625,1
3385.082275390625,-13151.251953125,-85327.15625,-59872.2109375,-35192.80078125,-59928.08984375,-68726.7421875, -75110.4921875,1
4251.8828125,-12289.7490234375,-84261.140625,-59446.38671875,-34385.8125,-59127.09375,-67443.0390625, -73695.2421875,1
6846.5849609375,-9805.5986328125,-80677.9765625,-59373.02734375,-33942.3515625,-58688.5078125,-66189.84375, -72531.3671875,1
7648.029296875,-9079.7705078125,-79470.265625,-59763.265625,-34484.98828125,-59224.390625,-66703.234375, -73234.4609375,1
5492.22607421875,-11154.99609375,-82341.9453125,-60082.40625,-35279.48046875,-59999.94921875,-68288.0, -74830.3359375,1
3392.41357421875,-13147.6318359375,-85303.84375,-59888.16796875,-35215.15234375,-59946.05859375,-68751.3515625, -75125.2421875,1
4205.68212890625,-12337.380859375,-84309.84375,-59469.72265625,-34408.3203125,-59151.140625,-67473.546875, -73727.34375,1
6808.38623046875,-9842.9033203125,-80722.8984375,-59385.8125,-33951.046875,-58695.63671875,-66199.3828125, -72542.2734375,1
7675.0302734375,-9052.5009765625,-79429.6484375,-59769.94921875,-34478.4140625,-59218.8671875,-66675.2734375, -73214.0546875,1
5546.54052734375,-11101.3515625,-82261.703125,-60091.34765625,-35281.78125,-60004.33203125,-68256.953125, -74820.1171875,1
3417.782958984375,-13122.5302734375,-85260.8203125,-59911.078125,-35240.51953125,-59969.640625,-68757.140625, -75149.2890625,1
4170.09814453125,-12374.439453125,-84354.1875,-59482.70703125,-34428.50390625,-59176.48828125,-67514.71875, -73771.28125,1
6776.37841796875,-9878.509765625,-80757.609375,-59395.37890625,-33954.17578125,-58709.13671875,-66215.4765625, -72555.75,1
7682.13818359375,-9056.5244140625,-79409.515625,-59771.515625,-34477.03125,-59219.42578125,-66667.96875, -73199.015625,1
3420.7333984375,-13131.11328125,-85232.5859375,-59919.9296875,-35244.05078125,-59976.16796875,-68753.5625, -75161.6953125,1
4122.89111328125,-12428.1953125,-84387.265625,-59494.9140625,-34448.328125,-59198.171875,-67529.3359375, -73805.3671875,1
6707.60205078125,-9951.8017578125,-80823.2578125,-59388.2734375,-33957.3515625,-58709.671875,-66224.5078125, -72573.0078125,1
7670.068359375,-9070.7177734375,-79397.21875,-59766.10546875,-34464.06640625,-59205.76953125,-66646.109375, -73183.1171875,1
5607.33740234375,-11054.994140625,-82131.90625,-60098.34375,-35273.734375,-59992.7734375,-68224.3203125, -74789.296875,1
3421.20263671875,-13127.08984375,-85204.46875,-59927.23828125,-35255.00390625,-59982.58203125,-68770.375, -75171.2421875,1
4080.7802734375,-12463.5341796875,-84423.65625,-59501.5078125,-34456.53125,-59199.95703125,-67558.0546875, -73821.21875,1
6664.86572265625,-9984.904296875,-80864.96875,-59389.34375,-33947.65234375,-58692.59765625,-66226.6328125, -72565.296875,1
7676.10302734375,-9054.4462890625,-79366.90625,-59764.453125,-34440.1484375,-59179.3515625,-66614.859375, -73141.59375,1
5647.14599609375,-11009.6650390625,-82047.3984375,-60106.546875,-35259.5859375,-59984.28125,-68197.765625, -74755.5625,1
3455.42333984375,-13091.0146484375,-85125.9296875,-59947.46875,-35271.3671875,-59997.9140625,-68782.8203125, -75174.8203125,1
4058.5849609375,-12480.9677734375,-84427.546875,-59514.73828125,-34480.94140625,-59226.53515625,-67593.890625, -73853.765625,1
6631.04736328125,-10009.826171875,-80892.953125,-59386.88671875,-33951.875,-58710.58984375,-66253.140625, -72582.8671875,1
7703.55126953125,-9024.5390625,-79320.953125,-59747.59765625,-34418.578125,-59172.12890625,-66599.5234375, -73122.703125,1
5698.4208984375,-10963.1728515625,-81977.34375,-60090.31640625,-35249.1484375,-59977.8671875,-68179.3671875, -74740.8125,1
3461.01123046875,-13093.0263671875,-85125.2578125,-59931.8671875,-35260.859375,-59997.6015625,-68782.6640625, -75185.7734375,1
4023.269287109375,-12522.9443359375,-84479.046875,-59504.234375,-34477.20703125,-59228.58984375,-67616.59375, -73875.328125,1
6617.390625,-10032.06640625,-80915.2578125,-59377.4296875,-33949.88671875,-58699.48046875,-66259.7578125, -72573.546875,1
7736.20703125,-9003.2607421875,-79286.484375,-59737.0703125,-34413.6171875,-59158.78515625,-66593.5390625, -73098.8359375,1
5788.54296875,-10886.998046875,-81861.5,-60093.87109375,-35240.02734375,-59968.25390625,-68152.390625, -74705.8359375,1
3510.453125,-13056.7490234375,-85060.953125,-59954.64453125,-35283.5703125,-60026.97265625,-68804.390625, -75206.3359375,1
4008.472412109375,-12546.9287109375,-84507.3828125,-59520.2578125,-34502.21875,-59255.76953125,-67664.5, -73924.1953125,1
6576.173828125,-10078.4912109375,-80986.5625,-59371.3984375,-33956.390625,-58707.88671875,-66292.59375, -72606.6484375,1
7743.04638671875,-9000.578125,-79290.4453125,-59721.91796875,-34398.23828125,-59143.56640625,-66584.4140625, -73078.15625,1
5830.6982421875,-10844.5302734375,-81802.984375,-60085.421875,-35226.7734375,-59953.50390625,-68132.0546875, -74682.140625,1
3547.8701171875,-13016.001953125,-84994.5390625,-59965.34765625,-35293.875,-60023.62109375,-68804.078125, -75204.390625,1
3988.73583984375,-12561.5908203125,-84516.3515625,-59536.12890625,-34532.70703125,-59275.05859375,-67697.3515625, -73948.0859375,1
6536.611328125,-10109.3359375,-81024.6484375,-59382.1484375,-33967.72265625,-58716.8046875,-66303.8984375, -72614.0234375,1
7763.7666015625,-8972.1240234375,-79249.828125,-59727.1484375,-34381.18359375,-59132.74609375,-66546.640625, -73046.640625,1
5889.908203125,-10784.068359375,-81711.1171875,-60100.265625,-35224.60546875,-59956.72265625,-68105.8359375, -74661.84375,1
3555.178955078125,-13007.6201171875,-84980.796875,-59971.00390625,-35299.8203125,-60039.6015625,-68818.7890625, -75224.7265625,1
3940.701904296875,-12603.74609375,-84574.53125,-59544.46484375,-34534.765625,-59290.7734375,-67716.1328125, -73979.0,1
6485.26904296875,-10149.6142578125,-81082.4921875,-59385.65625,-33963.0078125,-58727.01953125,-66311.859375, -72628.484375,1
7772.26025390625,-8951.91796875,-79223.703125,-59727.83984375,-34378.5703125,-59130.82421875,-66524.734375, -73037.0078125,1
5916.484375,-10745.310546875,-81657.5625,-60092.28515625,-35228.0703125,-59955.11328125,-68093.0, -74653.953125,1
3552.83203125,-13000.5341796875,-84966.625,-59968.48046875,-35312.3359375,-60052.07421875,-68833.40625, -75241.109375,1
3908.56005859375,-12631.0830078125,-84610.40625,-59538.56640625,-34542.1171875,-59297.48046875,-67736.78125, -73998.9140625,1
6455.34033203125,-10175.3408203125,-81113.9453125,-59381.453125,-33969.82421875,-58724.3125,-66317.671875, -72627.59375,1
7769.6005859375,-8950.4658203125,-79214.8515625,-59722.38671875,-34369.3828125,-59121.14453125,-66515.2578125, -73014.9921875,1
5966.0830078125,-10696.62890625,-81577.8125,-60096.64453125,-35213.140625,-59943.95703125,-68062.09375, -74624.4765625,1
3576.368408203125,-12977.087890625,-84920.109375,-59989.2421875,-35332.67578125,-60068.6796875,-68838.90625, -75248.6640625,1
3846.82470703125,-12686.4482421875,-84678.0625,-59556.06640625,-34581.03125,-59323.62890625,-67785.265625, -74034.6796875,1
6369.0400390625,-10254.4658203125,-81218.3515625,-59387.9609375,-33989.11328125,-58728.8515625,-66348.2265625, -72641.046875,1
7718.8173828125,-8997.404296875,-79276.453125,-59712.39453125,-34368.30859375,-59106.19140625,-66518.5234375, -72997.2890625,1
5945.16162109375,-10713.8837890625,-81593.75,-60087.03125,-35212.9375,-59925.98828125,-68059.3203125, -74597.359375,1
3552.876953125,-12998.9033203125,-84928.265625,-59997.08984375,-35347.765625,-60062.578125,-68834.453125, -75245.8046875,1
3772.25927734375,-12759.404296875,-84749.296875,-59561.67578125,-34600.41015625,-59336.1015625,-67806.3828125, -74063.109375,1
6279.99072265625,-10340.185546875,-81308.40625,-59380.47265625,-33980.21875,-58730.1484375,-66368.453125, -72655.734375,1
7701.29345703125,-9017.3193359375,-79270.8203125,-59705.578125,-34337.84375,-59085.94140625,-66490.4296875, -72970.0859375,1
5985.32763671875,-10681.5185546875,-81506.734375,-60090.33984375,-35193.44921875,-59914.38671875,-68019.0390625, -74572.796875,1
3573.015869140625,-12983.8828125,-84864.7265625,-60006.09765625,-35335.515625,-60072.34765625,-68837.3828125, -75252.828125,1
3762.67041015625,-12773.552734375,-84732.4921875,-59576.31640625,-34598.265625,-59352.17578125,-67823.59375, -74088.8359375,1
6262.26611328125,-10363.8779296875,-81312.921875,-59383.9140625,-33984.44140625,-58740.296875,-66376.5234375, -72675.0,1
7705.74169921875,-9017.1630859375,-79252.3125,-59696.1015625,-34330.08984375,-59085.80859375,-66484.1015625, -72964.4296875,1
6031.39453125,-10638.916015625,-81431.046875,-60084.73046875,-35170.359375,-59908.41796875,-67984.59375, -74546.53125,1
3603.056396484375,-12958.6923828125,-84813.6015625,-60009.00390625,-35340.2109375,-60082.98828125,-68823.9296875, -75258.1015625,1
3727.44384765625,-12809.6953125,-84772.921875,-59578.1953125,-34618.0234375,-59370.2578125,-67853.4375, -74119.4375,1
6213.22607421875,-10410.3701171875,-81370.046875,-59383.0625,-33984.95703125,-58742.93359375,-66388.9921875, -72680.046875,1
7731.580078125,-8993.9169921875,-79198.625,-59697.3515625,-34308.609375,-59070.98828125,-66440.2734375, -72926.546875,1
6090.0234375,-10589.943359375,-81333.234375,-60088.21875,-35172.125,-59909.8046875,-67970.2890625, -74528.8515625,1
3628.53759765625,-12939.1787109375,-84763.3828125,-60008.7578125,-35351.38671875,-60091.19140625,-68841.71875, -75261.453125,1
3709.450927734375,-12828.6943359375,-84783.09375,-59590.9140625,-34635.61328125,-59384.60546875,-67880.28125, -74138.3671875,1
6178.201171875,-10443.78515625,-81410.5078125,-59384.96484375,-33995.86328125,-58744.69921875,-66405.0859375, -72689.5703125,1
7732.83203125,-8990.921875,-79192.703125,-59692.61328125,-34313.66015625,-59059.7890625,-66437.609375, -72910.4765625,1
6122.72412109375,-10555.7451171875,-81286.5703125,-60084.52734375,-35174.671875,-59894.00390625,-67957.2578125, -74501.2734375,1
3650.68798828125,-12916.24609375,-84730.140625,-60027.17578125,-35367.8125,-60092.57421875,-68835.3046875, -75264.78125,1
3673.017578125,-12864.30078125,-84829.8515625,-59605.375,-34662.32421875,-59401.125,-67909.046875, -74174.46875,1
6130.25634765625,-10490.4560546875,-81475.6171875,-59388.16015625,-34007.375,-58746.46484375,-66424.734375, -72703.8359375,1
7734.70947265625,-8987.994140625,-79191.875,-59692.25390625,-34306.484375,-59048.76953125,-66414.6796875, -72892.2109375,1
6170.51220703125,-10509.8349609375,-81221.1640625,-60083.07421875,-35161.1953125,-59883.23046875,-67929.8828125, -74482.296875,1
3687.121337890625,-12885.0654296875,-84675.25,-60034.125,-35372.015625,-60096.98046875,-68844.625, -75268.3359375,1
3656.3876953125,-12888.8203125,-84846.6875,-59618.49609375,-34674.75390625,-59419.23046875,-67943.15625, -74210.2265625,1
6093.26416015625,-10536.478515625,-81524.234375,-59398.21875,-34005.54296875,-58757.23828125,-66451.21875, -72735.390625,1
7723.06396484375,-9009.8984375,-79199.8046875,-59692.32421875,-34285.65234375,-59039.44921875,-66416.0859375, -72887.828125,1
6220.44580078125,-10471.8369140625,-81134.8671875,-60093.78125,-35146.46484375,-59874.98046875,-67902.0703125, -74455.515625,1
3712.133056640625,-12869.486328125,-84614.828125,-60057.015625,-35383.3046875,-60118.390625,-68858.0546875, -75284.9921875,1
3622.4130859375,-12929.7685546875,-84865.4609375,-59641.18359375,-34701.88671875,-59449.875,-67993.109375, -74246.953125,1
6035.9990234375,-10597.9677734375,-81576.6015625,-59403.8046875,-34028.54296875,-58772.03515625,-66489.9140625, -72748.4453125,1
7715.9560546875,-9021.0966796875,-79186.3515625,-59686.80078125,-34276.734375,-59035.2265625,-66407.90625, -72863.78125,1
6251.3583984375,-10449.7978515625,-81068.90625,-60090.5859375,-35133.0546875,-59872.03125,-67888.8671875, -74442.796875,1
3721.38671875,-12870.5595703125,-84577.390625,-60058.48828125,-35376.75390625,-60123.66796875,-68855.265625, -75291.2265625,1
3581.710693359375,-12977.4453125,-84896.0390625,-59649.765625,-34708.63671875,-59467.53125,-68006.234375, -74274.5078125,1
5976.54345703125,-10662.5869140625,-81640.5078125,-59409.75390625,-34029.546875,-58782.31640625,-66500.2421875, -72768.0078125,1
7704.55712890625,-9038.888671875,-79192.234375,-59684.54296875,-34274.8359375,-59024.8984375,-66389.8671875, -72843.796875,1
6297.6708984375,-10408.201171875,-81000.171875,-60097.55859375,-35131.84765625,-59866.66796875,-67857.8203125, -74410.296875,1
3771.611083984375,-12820.6025390625,-84501.3984375,-60083.0546875,-35404.11328125,-60146.28515625,-68855.0390625, -75296.3203125,1
3558.598876953125,-12995.2373046875,-84926.703125,-59664.671875,-34749.23046875,-59504.5,-68069.6015625, -74326.140625,1
5932.6669921875,-10696.6728515625,-81707.4296875,-59410.37890625,-34039.11328125,-58793.046875,-66542.0625, -72794.3828125,1
7708.6474609375,-9023.6669921875,-79189.6171875,-59686.4453125,-34265.89453125,-59022.46484375,-66381.0859375, -72833.7421875,1
6350.93505859375,-10347.94140625,-80925.4765625,-60098.34375,-35124.76171875,-59860.18359375,-67825.71875, -74382.0703125,1
3797.874267578125,-12791.232421875,-84465.2109375,-60078.875,-35404.87109375,-60148.7890625,-68850.34375, -75299.5859375,1
3539.041015625,-13010.458984375,-84946.9296875,-59664.5390625,-34752.6953125,-59506.19921875,-68071.765625, -74342.1484375,1
5888.58935546875,-10735.9453125,-81756.84375,-59413.41796875,-34052.01171875,-58798.58984375,-66548.359375, -72812.5703125,1
7698.49951171875,-9032.0048828125,-79200.59375,-59672.47265625,-34261.7578125,-59003.8203125,-66367.2890625, -72815.296875,1
6389.35791015625,-10310.0107421875,-80871.875,-60088.953125,-35119.08203125,-59840.91796875,-67801.8046875, -74353.1875,1
3833.368896484375,-12753.369140625,-84414.265625,-60085.33203125,-35424.453125,-60147.89453125,-68859.9765625, -75297.078125,1
3514.946044921875,-13029.0107421875,-84983.8359375,-59667.46875,-34779.875,-59514.24609375,-68113.390625, -74361.015625,1
5842.5,-10772.2666015625,-81827.765625,-59410.15625,-34059.4765625,-58801.3828125,-66573.3515625, -72819.078125,1
7705.763671875,-9014.9501953125,-79199.8515625,-59670.08203125,-34244.078125,-58992.64453125,-66353.296875, -72788.3671875,1
6451.51806640625,-10243.6484375,-80795.65625,-60094.3203125,-35106.56640625,-59829.3828125,-67780.75, -74322.8828125,1
3876.306640625,-12709.4033203125,-84364.15625,-60096.375,-35422.95703125,-60154.55859375,-68860.40625, -75297.8828125,1
3506.050048828125,-13039.001953125,-84999.1953125,-59683.60546875,-34782.98046875,-59532.55078125,-68125.03125, -74383.8125,1
5806.62548828125,-10811.248046875,-81875.8515625,-59418.78125,-34064.68359375,-58814.5703125,-66591.7890625, -72840.2421875,1
7699.55029296875,-9022.8408203125,-79205.125,-59665.72265625,-34238.2890625,-58987.88671875,-66347.171875, -72777.59375,1
6484.173828125,-10211.193359375,-80736.890625,-60091.2578125,-35093.4921875,-59828.87109375,-67757.484375, -74300.9296875,1
3896.19970703125,-12686.783203125,-84311.671875,-60099.2578125,-35423.1796875,-60161.10546875,-68855.8671875, -75296.6796875,1
3492.638916015625,-13045.3720703125,-84993.671875,-59690.6015625,-34790.9140625,-59543.1484375,-68139.3828125, -74404.890625,1
5763.3525390625,-10845.2451171875,-81925.4453125,-59411.49609375,-34063.87890625,-58819.265625,-66606.3203125, -72859.4453125,1
7679.791015625,-9036.720703125,-79226.96875,-59650.81640625,-34223.62890625,-58975.5234375,-66331.8671875, -72768.4765625,1
6518.1708984375,-10174.2685546875,-80688.5,-60077.3984375,-35065.125,-59804.68359375,-67714.09375, -74270.9765625,1
3924.76513671875,-12658.3291015625,-84268.21875,-60106.0546875,-35422.10546875,-60167.02734375,-68843.6171875, -75306.0859375,1
3456.38427734375,-13080.28515625,-85036.7890625,-59698.58203125,-34806.94140625,-59561.609375,-68168.84375, -74446.7109375,1
5715.09521484375,-10887.35546875,-81981.3671875,-59413.70703125,-34065.04296875,-58821.54296875,-66624.671875, -72879.8984375,1
7669.28564453125,-9038.8447265625,-79234.25,-59639.70703125,-34202.50390625,-58959.296875,-66320.734375, -72753.3828125,1
6552.771484375,-10132.6943359375,-80632.265625,-60073.890625,-35057.48046875,-59793.17578125,-67698.9375, -74248.8515625,1
3938.98095703125,-12637.5869140625,-84237.890625,-60096.3515625,-35424.36328125,-60161.10546875,-68844.9609375, -75297.7265625,1
3440.62646484375,-13085.6279296875,-85041.8359375,-59695.6328125,-34813.6015625,-59557.09375,-68163.390625, -74445.4609375,1
5676.51611328125,-10915.2734375,-82009.4921875,-59415.5625,-34073.37890625,-58817.83203125,-66621.09375, -72880.34375,1
7665.32958984375,-9036.51953125,-79211.2109375,-59638.12109375,-34201.87890625,-58942.82421875,-66308.9765625, -72732.6015625,1
6591.23876953125,-10092.505859375,-80554.4609375,-60064.94921875,-35051.37890625,-59766.23828125,-67684.3046875, -74215.2578125,1
3975.056640625,-12598.3369140625,-84156.3984375,-60108.35546875,-35439.33984375,-60163.0078125,-68857.2734375, -75302.625,1
3387.764404296875,-13136.388671875,-85082.7890625,-59708.37109375,-34848.0,-59588.5,-68239.515625, -74507.3046875,1
5579.6884765625,-11010.6708984375,-82121.0703125,-59410.53515625,-34094.14453125,-58832.00390625,-66687.8125, -72920.578125,1
7620.17919921875,-9079.5244140625,-79253.515625,-59638.12109375,-34197.921875,-58945.08203125,-66311.5703125, -72729.359375,1
6607.80126953125,-10075.5185546875,-80510.4453125,-60077.734375,-35045.61328125,-59780.390625,-67668.875, -74210.5625,1
3986.94775390625,-12587.6533203125,-84120.1640625,-60126.68359375,-35444.078125,-60185.8046875,-68857.0546875, -75310.4453125,1
3350.280517578125,-13171.279296875,-85113.03125,-59731.125,-34858.73046875,-59614.47265625,-68250.3359375, -74528.046875,1
5512.36474609375,-11070.662109375,-82197.6484375,-59420.66015625,-34090.87890625,-58844.90234375,-66693.5859375, -72941.40625,1
7599.90625,-9092.845703125,-79264.46875,-59630.36328125,-34173.1796875,-58926.88671875,-66275.3125, -72697.1953125,1
6650.40380859375,-10030.568359375,-80432.5546875,-60067.5625,-35019.484375,-59756.0703125,-67610.875, -74151.3125,1
4017.256591796875,-12554.818359375,-84055.5703125,-60118.4375,-35434.19921875,-60175.72265625,-68833.7578125, -75283.265625,1
3336.400146484375,-13181.9638671875,-85109.9921875,-59728.80078125,-34863.2890625,-59615.92578125,-68254.9375, -74533.9296875,1
5497.6796875,-11083.8720703125,-82200.578125,-59423.6328125,-34093.94140625,-58845.28125,-66691.171875, -72938.7265625,1
7600.017578125,-9095.8408203125,-79260.359375,-59615.69921875,-34160.70703125,-58918.08203125,-66262.0625, -72684.875,1
6692.537109375,-9993.4873046875,-80381.8828125,-60047.53515625,-34998.65234375,-59733.60546875,-67579.1328125, -74124.9765625,1
