1,2,3,4,5,6,7,8,label
7082.86572265625,-9085.626953125,-70869.203125,-59275.41796875,-33476.296875,-58860.01171875,-65498.5234375, -71071.8203125,0
7013.61962890625,-9185.2705078125,-70882.0546875,-59609.6875,-34339.453125,-59449.2265625,-66477.3984375, -71966.203125,0
4330.091796875,-11495.9267578125,-74596.8671875,-59707.92578125,-35202.0078125,-59902.2265625,-68214.5703125, -72887.2734375,0
2802.081787109375,-12779.7666015625,-76822.1875,-59435.74609375,-34861.03125,-59586.10546875,-68288.109375, -72551.1484375,0
4454.1884765625,-11325.673828125,-74579.453125,-59167.8828125,-33818.12109375,-58947.609375,-66635.0, -71438.5703125,0
7067.912109375,-9094.8798828125,-70889.65625,-59266.07421875,-33471.87109375,-58847.828125,-65489.96484375, -71056.6171875,0
7046.87939453125,-9156.7275390625,-70840.6328125,-59607.56640625,-34328.58984375,-59434.67578125,-66449.859375, -71946.9375,0
4377.208984375,-11459.359375,-74531.109375,-59721.6484375,-35201.671875,-59894.984375,-68193.875, -72879.6484375,0
2788.8046875,-12795.94921875,-76837.515625,-59446.5,-34878.64453125,-59598.4921875,-68316.40625, -72572.984375,0
4387.4912109375,-11387.2529296875,-74669.890625,-59173.26953125,-33828.40234375,-58961.44140625,-66675.9453125, -71463.8046875,0
7017.732421875,-9141.8857421875,-70952.3046875,-59267.90625,-33464.60546875,-58852.56640625,-65495.5078125, -71063.4375,0
7057.9208984375,-9148.79296875,-70817.390625,-59608.703125,-34310.28515625,-59433.71484375,-66420.015625, -71933.703125,0
4408.7919921875,-11432.0009765625,-74479.2109375,-59722.921875,-35200.80078125,-59903.16796875,-68180.375, -72870.5078125,0
2793.833984375,-12787.4111328125,-76817.9140625,-59460.69140625,-34898.1796875,-59615.9453125,-68328.2578125, -72578.6171875,0
4346.498046875,-11418.5673828125,-74713.078125,-59181.94140625,-33854.66796875,-58981.3359375,-66704.0625, -71481.5234375,0
6980.22607421875,-9175.48046875,-70998.8671875,-59261.46875,-33467.9140625,-58851.65234375,-65502.03125, -71052.0625,0
7081.345703125,-9127.8046875,-70775.9296875,-59603.8984375,-34297.0546875,-59424.4609375,-66389.015625, -71912.8046875,0
4452.75830078125,-11391.0751953125,-74404.0390625,-59725.671875,-35198.8125,-59900.93359375,-68152.078125, -72874.5546875,0
2774.991455078125,-12801.1796875,-76826.921875,-59459.70703125,-34920.48828125,-59620.0390625,-68346.625, -72603.203125,0
4278.01220703125,-11472.8818359375,-74791.0859375,-59177.78515625,-33877.84765625,-58979.125,-66740.3671875, -71498.515625,0
6903.224609375,-9233.259765625,-71082.703125,-59245.51171875,-33466.93359375,-58841.4609375,-65525.50390625, -71056.5078125,0
7057.3173828125,-9140.0078125,-70783.546875,-59585.99609375,-34274.58984375,-59400.20703125,-66371.2890625, -71884.7265625,0
4438.54248046875,-11397.0205078125,-74380.7734375,-59722.07421875,-35194.72265625,-59892.19140625,-68134.953125, -72854.7734375,0
2716.720458984375,-12847.3583984375,-76859.0859375,-59465.140625,-34936.984375,-59627.83984375,-68364.734375, -72612.796875,0
4171.349609375,-11562.2216796875,-74892.2265625,-59178.72265625,-33894.20703125,-58980.53125,-66782.09375, -71512.640625,0
6810.0400390625,-9306.9306640625,-71160.015625,-59241.3984375,-33464.47265625,-58826.21484375,-65533.7734375, -71038.46875,0
7041.7158203125,-9144.232421875,-70756.65625,-59583.9609375,-34255.48046875,-59380.47265625,-66336.3984375, -71853.9296875,0
4469.14208984375,-11362.30859375,-74300.6640625,-59720.12890625,-35177.64453125,-59883.67578125,-68100.4921875, -72838.7734375,0
2722.77783203125,-12835.9140625,-76825.1171875,-59467.6875,-34941.09765625,-59633.71484375,-68363.5234375, -72615.7890625,0
4146.04736328125,-11579.5224609375,-74915.9140625,-59182.16796875,-33906.41015625,-58992.421875,-66804.2265625, -71521.2421875,0
6829.10595703125,-9285.65234375,-71135.140625,-59243.0546875,-33457.4765625,-58820.76171875,-65521.12109375, -71027.984375,0
7111.7216796875,-9079.8154296875,-70671.65625,-59588.65625,-34248.28125,-59384.16015625,-66307.5, -71850.890625,0
4529.04443359375,-11311.591796875,-74234.7734375,-59723.45703125,-35174.9609375,-59892.21484375,-68093.09375, -72846.1015625,0
2745.777587890625,-12814.43359375,-76806.5625,-59480.2734375,-34955.19921875,-59646.66015625,-68379.4140625, -72633.2421875,0
4116.54296875,-11602.7685546875,-74973.3359375,-59188.9375,-33920.046875,-59004.22265625,-66830.171875, -71541.5390625,0
6799.19970703125,-9308.8759765625,-71191.1328125,-59245.33203125,-33455.2421875,-58829.09765625,-65528.80859375, -71038.9140625,0
7114.873046875,-9077.84765625,-70674.71875,-59576.5859375,-34222.17578125,-59374.30078125,-66297.8671875, -71830.546875,0
4586.86865234375,-11256.0927734375,-74148.9609375,-59731.015625,-35159.7421875,-59883.4765625,-68059.09375, -72818.453125,0
2751.92431640625,-12802.453125,-76786.15625,-59487.984375,-34966.98046875,-59656.3359375,-68400.875, -72646.5,0
4081.607421875,-11623.17578125,-75011.1796875,-59190.28125,-33931.84765625,-59008.40234375,-66867.7890625, -71554.28125,0
6770.61181640625,-9321.4599609375,-71225.4453125,-59240.59375,-33452.0234375,-58826.19140625,-65543.7421875, -71031.2734375,0
7157.54248046875,-9028.361328125,-70620.7578125,-59575.8046875,-34205.76953125,-59359.50390625,-66265.7734375, -71809.5859375,0
4643.5302734375,-11199.4755859375,-74085.1484375,-59735.26171875,-35165.46484375,-59882.78125,-68053.890625, -72824.1328125,0
2763.010986328125,-12788.9306640625,-76794.3828125,-59495.5390625,-34989.48828125,-59668.5859375,-68426.8515625, -72669.6328125,0
4048.392578125,-11644.521484375,-75081.25,-59198.90625,-33954.37890625,-59018.796875,-66897.5859375, -71577.59375,0
6738.78271484375,-9340.458984375,-71286.21875,-59239.41015625,-33454.03515625,-58819.59765625,-65551.6796875, -71029.578125,0
7197.619140625,-8979.6796875,-70573.4453125,-59578.84375,-34188.84765625,-59346.09375,-66232.6875, -71783.5859375,0
4697.6435546875,-11137.0693359375,-74008.859375,-59739.70703125,-35158.3125,-59885.9765625,-68033.6328125, -72817.421875,0
2779.640625,-12758.6220703125,-76766.125,-59501.52734375,-35000.1953125,-59678.77734375,-68437.015625, -72677.5234375,0
4002.54931640625,-11674.3388671875,-75142.40625,-59197.0078125,-33970.515625,-59032.76953125,-66942.1796875, -71597.015625,0
6709.23388671875,-9355.12109375,-71326.1171875,-59231.65234375,-33446.79296875,-58807.75390625,-65561.0859375, -71021.8671875,0
7204.861328125,-8970.380859375,-70561.125,-59562.90625,-34167.8359375,-59328.6171875,-66211.9921875, -71764.8828125,0
4738.1005859375,-11101.9326171875,-73945.2265625,-59732.2890625,-35142.39453125,-59869.86328125,-67995.390625, -72792.078125,0
2770.409423828125,-12767.1826171875,-76770.1953125,-59496.34375,-35011.59375,-59682.95703125,-68449.3359375, -72690.46875,0
3953.420166015625,-11714.548828125,-75204.6328125,-59185.09375,-33979.2109375,-59033.1015625,-66965.6953125, -71607.8359375,0
6672.57666015625,-9386.9951171875,-71371.7109375,-59222.22265625,-33442.859375,-58806.0546875,-65563.3203125, -71024.765625,0
7232.3984375,-8946.93359375,-70516.671875,-59567.7109375,-34160.640625,-59331.2734375,-66192.390625, -71765.4375,0
4780.658203125,-11065.767578125,-73876.453125,-59742.546875,-35149.8828125,-59884.0546875,-67995.1015625, -72810.7890625,0
2793.073974609375,-12743.6455078125,-76723.7265625,-59521.1328125,-35040.91796875,-59707.1875,-68464.1328125, -72720.8828125,0
3916.6513671875,-11740.052734375,-75242.609375,-59206.8203125,-34016.828125,-59061.2890625,-67014.0390625, -71651.6875,0
6612.3388671875,-9436.75,-71448.6015625,-59222.33203125,-33454.01171875,-58817.54296875,-65599.2421875, -71042.828125,0
7226.96728515625,-8952.2978515625,-70523.9765625,-59553.765625,-34134.78125,-59313.86328125,-66168.8984375, -71738.171875,0
4815.92919921875,-11032.8212890625,-73827.7421875,-59735.015625,-35127.93359375,-59868.6796875,-67962.0, -72784.96875,0
2788.6259765625,-12743.5341796875,-76729.671875,-59516.7265625,-35035.48828125,-59705.265625,-68462.96875, -72718.7421875,0
3884.19677734375,-11763.25390625,-75286.7578125,-59207.7578125,-34020.49609375,-59064.640625,-67011.578125, -71653.2578125,0
6588.69091796875,-9448.3955078125,-71480.765625,-59219.96484375,-33453.765625,-58818.05859375,-65587.28125, -71036.859375,0
7247.30712890625,-8926.1025390625,-70498.875,-59542.27734375,-34119.2890625,-59307.08984375,-66143.59375, -71720.3125,0
4870.46728515625,-10981.7919921875,-73755.171875,-59728.0859375,-35114.30078125,-59863.0234375,-67933.921875, -72767.0859375,0
2806.261474609375,-12727.2841796875,-76710.71875,-59515.51953125,-35046.10546875,-59716.015625,-68474.6171875, -72733.828125,0
3838.643798828125,-11804.873046875,-75358.8828125,-59200.80859375,-34030.21875,-59074.34375,-67049.0234375, -71673.234375,0
6556.5712890625,-9474.435546875,-71535.375,-59205.9921875,-33435.1015625,-58803.6171875,-65585.046875, -71019.2890625,0
7284.0087890625,-8884.3046875,-70454.5546875,-59540.48828125,-34092.33203125,-59293.6796875,-66103.09375, -71701.734375,0
4917.763671875,-10930.986328125,-73689.9921875,-59731.015625,-35103.01171875,-59865.90625,-67904.9140625, -72770.171875,0
2832.547119140625,-12692.05859375,-76668.71875,-59524.23828125,-35051.69140625,-59717.40234375,-68464.21875, -72731.1015625,0
3815.509765625,-11810.4609375,-75383.921875,-59211.58203125,-34054.8046875,-59089.16015625,-67078.34375, -71686.875,0
6523.580078125,-9494.439453125,-71577.1484375,-59207.55859375,-33440.421875,-58812.6484375,-65607.6015625, -71026.734375,0
7304.169921875,-8863.7626953125,-70424.4453125,-59534.96484375,-34077.78125,-59284.42578125,-66083.265625, -71674.2421875,0
4973.978515625,-10881.5888671875,-73609.9296875,-59734.07421875,-35100.75390625,-59863.6953125,-67885.3359375, -72751.1484375,0
2841.644287109375,-12686.2021484375,-76655.796875,-59535.19140625,-35075.02734375,-59737.00390625,-68496.515625, -72758.7734375,0
3755.65185546875,-11864.57421875,-75469.2578125,-59213.66015625,-34082.23046875,-59102.796875,-67137.9375, -71719.8671875,0
6474.80859375,-9536.662109375,-71649.296875,-59201.65625,-33442.8125,-58802.72265625,-65629.5703125, -71020.0078125,0
7321.1796875,-8846.91015625,-70410.8125,-59526.76171875,-34057.48828125,-59268.80078125,-66060.5546875, -71648.3125,0
5031.22119140625,-10827.3193359375,-73538.15625,-59732.82421875,-35088.41796875,-59853.3671875,-67851.78125, -72732.4453125,0
2861.850341796875,-12665.19140625,-76638.03125,-59532.57421875,-35083.0078125,-59735.9765625,-68491.1953125, -72755.53125,0
3734.9541015625,-11880.623046875,-75512.640625,-59212.2734375,-34092.9609375,-59099.59765625,-67143.0078125, -71720.46875,0
6454.826171875,-9551.7724609375,-71688.03125,-59202.08203125,-33447.23828125,-58801.203125,-65621.5, -71020.609375,0
7330.88037109375,-8843.333984375,-70403.8125,-59522.65234375,-34049.86328125,-59265.0234375,-66041.9375, -71647.265625,0
5072.3486328125,-10797.7255859375,-73482.34375,-59732.5546875,-35077.12890625,-59849.5234375,-67822.546875, -72721.671875,0
2866.41015625,-12665.1240234375,-76626.5390625,-59540.82421875,-35096.8203125,-59750.48046875,-68504.71875, -72767.109375,0
3706.9921875,-11905.8134765625,-75548.921875,-59222.19921875,-34107.44140625,-59111.66796875,-67178.7265625, -71738.1015625,0
6419.30908203125,-9582.6845703125,-71734.484375,-59205.03125,-33446.34765625,-58803.21484375,-65651.1875, -71035.1171875,0
7358.52978515625,-8816.17578125,-70360.1640625,-59521.890625,-34021.3671875,-59246.8984375,-66009.5546875, -71621.3828125,0
5119.57763671875,-10759.1015625,-73406.9296875,-59744.89453125,-35066.2421875,-59849.09765625,-67799.4375, -72713.8046875,0
2870.031005859375,-12672.947265625,-76616.8828125,-59557.36328125,-35102.83203125,-59760.00390625,-68519.921875, -72785.90625,0
3663.9873046875,-11951.701171875,-75607.0546875,-59238.29296875,-34120.36328125,-59123.828125,-67198.4375, -71755.4921875,0
6384.060546875,-9617.486328125,-71786.8046875,-59212.20703125,-33443.484375,-58801.0703125,-65641.5078125, -71025.3984375,0
7376.6123046875,-8805.3798828125,-70345.7890625,-59526.33984375,-34008.203125,-59239.36328125,-65984.3359375, -71602.3359375,0
5184.21875,-10706.060546875,-73330.3515625,-59755.80078125,-35059.44921875,-59845.07421875,-67768.9453125, -72700.7890625,0
2920.635498046875,-12624.2880859375,-76562.90625,-59576.49609375,-35120.78125,-59773.796875,-68519.140625, -72795.96875,0
3647.380126953125,-11960.7314453125,-75657.4375,-59246.0703125,-34147.140625,-59144.546875,-67243.8828125, -71784.1953125,0
6353.99755859375,-9641.7822265625,-71869.6015625,-59209.859375,-33451.0390625,-58808.24609375,-65682.34375, -71036.390625,0
7405.1552734375,-8784.056640625,-70356.5,-59525.06640625,-33990.5,-59234.11328125,-65982.6640625, -71592.328125,0
5254.73876953125,-10653.66796875,-73279.9453125,-59756.203125,-35034.83984375,-59840.13671875,-67741.859375, -72691.25,0
2959.773193359375,-12607.0546875,-76544.8203125,-59583.78125,-35117.5859375,-59781.28125,-68512.03125, -72803.3203125,0
3641.1884765625,-11988.5595703125,-75688.7734375,-59259.81640625,-34156.68359375,-59155.8828125,-67252.6875, -71794.25,0
6338.2392578125,-9679.0205078125,-71906.90625,-59219.16015625,-33454.4140625,-58819.0859375,-65683.890625, -71036.234375,0
7417.04638671875,-8799.9267578125,-70350.9296875,-59519.8125,-33976.3046875,-59233.8671875,-65962.125, -71569.328125,0
5298.90576171875,-10640.4140625,-73226.3515625,-59752.984375,-35021.7421875,-59834.2109375,-67721.296875, -72664.78125,0
2972.491455078125,-12616.1962890625,-76532.59375,-59591.8515625,-35130.7734375,-59789.3984375,-68534.625, -72808.2578125,0
3589.667724609375,-12051.6357421875,-75764.8828125,-59263.16796875,-34177.3359375,-59169.89453125,-67300.34375, -71820.1796875,0
6280.9296875,-9743.6171875,-71982.4296875,-59214.77734375,-33454.32421875,-58815.08203125,-65703.984375, -71043.390625,0
7419.84033203125,-8804.2626953125,-70328.2890625,-59520.81640625,-33968.99609375,-59223.11328125,-65942.5390625, -71563.828125,0
5330.71240234375,-10622.2646484375,-73158.984375,-59753.2109375,-35025.25,-59832.84765625,-67702.921875, -72663.375,0
2983.801513671875,-12619.28125,-76492.296875,-59597.953125,-35152.05078125,-59800.796875,-68537.1953125, -72827.6796875,0
3535.77783203125,-12112.8125,-75815.421875,-59263.16796875,-34206.88671875,-59184.84765625,-67340.8671875, -71850.0859375,0
6214.5673828125,-9815.1875,-72046.0234375,-59208.5859375,-33464.6953125,-58811.171875,-65721.4140625, -71047.1171875,0
7390.134765625,-8848.228515625,-70334.9921875,-59508.8828125,-33952.1640625,-59212.0078125,-65922.265625, -71548.828125,0
5337.88720703125,-10634.669921875,-73107.6640625,-59748.046875,-35007.1015625,-59829.1171875,-67667.5625, -72658.4609375,0
2943.613037109375,-12674.2880859375,-76503.78125,-59589.5703125,-35148.87890625,-59807.90234375,-68542.96875, -72839.3984375,0
3462.41943359375,-12190.9091796875,-75871.921875,-59263.4375,-34211.3125,-59190.48046875,-67358.546875, -71859.5625,0
6142.70654296875,-9885.1708984375,-72105.8984375,-59206.75390625,-33464.51953125,-58814.75,-65730.9375, -71049.6875,0
7384.88232421875,-8851.6484375,-70311.1015625,-59511.67578125,-33936.51953125,-59203.421875,-65895.359375, -71532.265625,0
5375.81787109375,-10598.1240234375,-73030.90625,-59757.92578125,-35000.73046875,-59830.859375,-67646.8828125, -72649.3359375,0
2964.958984375,-12650.55078125,-76457.5390625,-59610.359375,-35170.515625,-59825.0234375,-68557.046875, -72852.8984375,0
3438.167724609375,-12206.0869140625,-75898.859375,-59282.16796875,-34238.55859375,-59206.328125,-67390.1484375, -71883.1875,0
6103.7919921875,-9913.1103515625,-72164.3046875,-59217.640625,-33476.1171875,-58824.65234375,-65757.625, -71065.2734375,0
7386.89404296875,-8847.06640625,-70318.09375,-59512.76953125,-33924.71875,-59201.14453125,-65880.9609375, -71515.90625,0
5405.568359375,-10574.23046875,-72999.5703125,-59758.21484375,-34989.17578125,-59821.8046875,-67623.390625, -72625.109375,0
2973.206787109375,-12644.560546875,-76452.484375,-59616.4375,-35179.8125,-59823.34765625,-68562.5703125, -72849.703125,0
3390.15625,-12246.8779296875,-75966.625,-59290.03515625,-34264.62109375,-59213.03515625,-67430.1171875, -71891.796875,0
6053.88037109375,-9952.3603515625,-72231.8984375,-59219.31640625,-33492.078125,-58825.92578125,-65778.8125, -71064.265625,0
7385.46337890625,-8848.2060546875,-70322.0078125,-59506.9609375,-33915.57421875,-59187.15234375,-65863.6875, -71502.046875,0
5460.39697265625,-10525.4140625,-72926.8359375,-59763.1328125,-34977.23828125,-59811.234375,-67583.1796875, -72613.1484375,0
3001.056884765625,-12620.7109375,-76421.8203125,-59622.1171875,-35185.40234375,-59828.04296875,-68554.34375, -72862.328125,0
3358.997802734375,-12276.4501953125,-76018.6640625,-59284.9609375,-34276.71484375,-59221.86328125,-67450.5703125, -71914.8125,0
6014.4521484375,-9989.6875,-72294.4609375,-59205.34375,-33482.3984375,-58814.97265625,-65779.9296875, -71057.8046875,0
7399.83544921875,-8840.427734375,-70303.9921875,-59499.3828125,-33897.359375,-59176.84765625,-65837.53125, -71480.4765625,0
5502.865234375,-10497.98828125,-72862.75,-59758.59765625,-34960.765625,-59804.88671875,-67552.4921875, -72596.2734375,0
3019.944091796875,-12614.5419921875,-76386.6875,-59624.75390625,-35194.51953125,-59835.3515625,-68554.6328125, -72869.6796875,0
3318.18359375,-12322.025390625,-76072.421875,-59286.640625,-34296.26953125,-59233.21875,-67479.671875, -71932.9453125,0
5972.36376953125,-10031.6640625,-72353.5390625,-59201.48046875,-33484.23046875,-58811.28515625,-65787.171875, -71058.765625,0
7413.87255859375,-8827.8662109375,-70282.9375,-59490.46484375,-33880.52734375,-59159.546875,-65811.4453125, -71459.0625,0
5577.408203125,-10428.6083984375,-72756.0234375,-59755.35546875,-34948.47265625,-59792.5703125,-67511.453125, -72573.3203125,0
3081.255126953125,-12556.025390625,-76301.859375,-59624.484375,-35197.046875,-59835.93359375,-68537.1328125, -72866.0390625,0
3327.906494140625,-12309.0390625,-76064.7109375,-59289.72265625,-34311.0234375,-59241.33203125,-67497.890625, -71948.7265625,0
5960.115234375,-10039.017578125,-72380.734375,-59201.63671875,-33490.3125,-58812.69140625,-65804.9921875, -71065.2734375,0
7434.7041015625,-8808.30859375,-70268.765625,-59480.3828125,-33859.2734375,-59151.25390625,-65800.3359375, -71444.53125,0
5632.34912109375,-10382.4296875,-72691.4296875,-59748.46875,-34926.3203125,-59786.9375,-67489.4375, -72556.265625,0
3102.6904296875,-12537.294921875,-76278.3203125,-59628.5546875,-35201.515625,-59847.7109375,-68550.96875, -72880.2578125,0
3280.07373046875,-12347.6181640625,-76133.5078125,-59283.77734375,-34318.265625,-59250.5390625,-67536.1953125, -71970.6953125,0
5903.1181640625,-10082.1787109375,-72463.015625,-59183.84375,-33478.75390625,-58807.10546875,-65821.125, -71064.78125,0
7432.916015625,-8803.7705078125,-70278.265625,-59460.46875,-33836.875,-59137.484375,-65777.0078125, -71429.046875,0
5666.14501953125,-10345.125,-72653.09375,-59729.76171875,-34906.1171875,-59775.5625,-67464.1796875, -72550.3203125,0
3130.54052734375,-12499.140625,-76239.65625,-59619.1640625,-35194.18359375,-59840.89453125,-68543.9296875, -72876.9921875,0
3269.523681640625,-12341.873046875,-76141.640625,-59284.046875,-34331.296875,-59260.44140625,-67559.0625, -71981.3359375,0
5864.6728515625,-10105.24609375,-72512.65625,-59174.3671875,-33478.2421875,-58805.25,-65841.0625, -71064.9765625,0
7452.02685546875,-8776.0546875,-70247.84375,-59455.5078125,-33812.98046875,-59115.91796875,-65737.3046875, -71400.6171875,0
5720.794921875,-10294.4091796875,-72575.375,-59731.953125,-34889.6640625,-59764.453125,-67424.75, -72530.78125,0
3146.499755859375,-12490.7578125,-76219.4296875,-59620.484375,-35196.5546875,-59842.68359375,-68538.828125, -72884.0546875,0
3247.261474609375,-12364.3369140625,-76174.765625,-59287.8671875,-34341.77734375,-59257.9609375,-67559.53125, -71992.6015625,0
5847.9541015625,-10117.2041015625,-72534.0,-59186.28125,-33488.6796875,-58810.94921875,-65839.5703125, -71073.6484375,0
7467.24853515625,-8760.4306640625,-70220.0625,-59462.2578125,-33811.23828125,-59120.85546875,-65737.9140625, -71398.375,0
5777.45654296875,-10241.30078125,-72486.2578125,-59740.9609375,-34886.87109375,-59767.671875,-67412.5, -72521.4453125,0
3192.678466796875,-12444.4228515625,-76145.1484375,-59636.734375,-35207.015625,-59856.40625,-68538.3359375, -72892.640625,0
3227.8154296875,-12376.65234375,-76193.5625,-59303.0234375,-34360.6875,-59280.828125,-67596.5703125, -72022.8203125,0
5787.22412109375,-10170.3115234375,-72616.28125,-59179.84375,-33491.83203125,-58817.20703125,-65874.03125, -71090.5703125,0
7458.46435546875,-8770.8017578125,-70234.859375,-59442.4765625,-33780.125,-59096.4921875,-65704.9453125, -71369.140625,0
5825.7138671875,-10200.083984375,-72417.5078125,-59727.4609375,-34856.94140625,-59748.828125,-67354.3203125, -72490.1953125,0
3213.957275390625,-12426.6982421875,-76108.453125,-59630.296875,-35209.4296875,-59856.3828125,-68530.15625, -72889.5546875,0
3191.493896484375,-12406.603515625,-76234.8515625,-59301.4375,-34385.9453125,-59287.375,-67628.9765625, -72037.1875,0
5731.63525390625,-10213.451171875,-72680.7421875,-59173.29296875,-33498.60546875,-58811.8203125,-65895.3125, -71089.1640625,0
7449.9033203125,-8770.623046875,-70236.984375,-59434.046875,-33761.99609375,-59083.86328125,-65686.34375, -71351.3984375,0
5860.91796875,-10166.1318359375,-72360.4609375,-59722.38671875,-34837.20703125,-59736.46875,-67321.1328125, -72468.5390625,0
3238.566650390625,-12405.93359375,-76061.015625,-59638.8359375,-35212.7578125,-59859.6015625,-68516.0546875, -72888.0078125,0
3159.95556640625,-12440.623046875,-76272.0390625,-59305.34765625,-34396.96484375,-59298.41796875,-67647.265625, -72049.796875,0
5692.49755859375,-10252.4990234375,-72736.0,-59177.046875,-33505.421875,-58815.171875,-65901.3046875, -71089.5,0
7440.4931640625,-8783.7216796875,-70249.6328125,-59432.37109375,-33758.46484375,-59082.14453125,-65679.0625, -71338.875,0
5904.458984375,-10130.7939453125,-72298.4140625,-59723.94921875,-34830.1875,-59732.30859375,-67292.7421875, -72452.0859375,0
3268.49560546875,-12381.435546875,-76015.53125,-59646.61328125,-35225.9921875,-59866.3984375,-68514.8671875, -72892.859375,0
3131.725341796875,-12463.0869140625,-76301.75,-59314.17578125,-34428.50390625,-59310.28515625,-67683.828125, -72068.796875,0
5636.841796875,-10298.3427734375,-72805.8203125,-59174.5,-33521.40234375,-58815.9765625,-65937.625, -71099.9375,0
7438.39208984375,-8783.8330078125,-70242.640625,-59424.63671875,-33741.61328125,-59063.56640625,-65656.390625, -71318.46875,0
5953.6552734375,-10091.9912109375,-72220.40625,-59721.359375,-34807.5234375,-59718.98828125,-67248.53125, -72430.109375,0
3293.127197265625,-12366.125,-75975.8828125,-59640.37890625,-35219.375,-59864.72265625,-68508.453125, -72891.9453125,0
3109.55224609375,-12489.5517578125,-76332.6796875,-59305.30078125,-34435.03125,-59312.74609375,-67708.375, -72078.6328125,0
5609.30419921875,-10327.310546875,-72839.890625,-59167.546875,-33522.23046875,-58812.3359375,-65941.828125, -71099.8671875,0
7436.67138671875,-8791.1650390625,-70237.984375,-59419.05078125,-33730.5703125,-59064.640625,-65645.796875, -71321.53125,0
5993.53076171875,-10060.5205078125,-72154.25,-59717.35546875,-34794.15625,-59716.953125,-67225.6171875, -72424.6796875,0
3335.908447265625,-12327.5234375,-75900.578125,-59640.578125,-35222.48046875,-59864.41015625,-68490.125, -72891.0078125,0
3077.09765625,-12515.6806640625,-76363.6640625,-59297.30078125,-34448.0625,-59317.57421875,-67734.3671875, -72100.3984375,0
5541.9140625,-10382.2958984375,-72925.046875,-59146.44921875,-33511.9921875,-58797.046875,-65961.296875, -71095.21875,0
7423.595703125,-8796.126953125,-70243.9765625,-59396.83203125,-33703.0546875,-59030.15234375,-65612.0703125, -71277.1015625,0
6038.30126953125,-10016.353515625,-72078.6953125,-59700.03515625,-34766.23828125,-59683.89453125,-67175.1953125, -72383.9765625,0
3354.907470703125,-12306.6689453125,-75859.71875,-59633.15625,-35222.125,-59855.40234375,-68488.8515625, -72890.4921875,0
3064.558349609375,-12515.9482421875,-76364.9375,-59301.0546875,-34457.60546875,-59314.7578125,-67733.6328125, -72101.40625,0
5505.99462890625,-10403.9326171875,-72963.4453125,-59151.92578125,-33525.5390625,-58804.87109375,-65978.3671875, -71107.2890625,0
7413.1796875,-8799.4345703125,-70254.703125,-59381.4765625,-33685.734375,-59013.72265625,-65615.0859375, -71264.5546875,0
6073.10302734375,-9981.998046875,-72028.40625,-59681.37109375,-34735.19140625,-59657.1171875,-67153.6484375, -72358.25,0
3392.793701171875,-12271.0849609375,-75799.8203125,-59633.8515625,-35212.19921875,-59845.9453125,-68468.0859375, -72885.4140625,0
3041.960693359375,-12536.4453125,-76385.0078125,-59309.8828125,-34478.55078125,-59330.87109375,-67766.484375, -72132.6796875,0
5448.751953125,-10454.3798828125,-73032.9140625,-59143.140625,-33532.66796875,-58809.31640625,-66014.7578125, -71126.9140625,0
7405.4013671875,-8803.9501953125,-70250.5703125,-59372.06640625,-33665.4609375,-59002.19140625,-65592.46875, -71248.421875,0
6120.1533203125,-9938.2119140625,-71945.234375,-59685.4375,-34724.484375,-59660.8515625,-67117.546875, -72345.3125,0
3409.19970703125,-12253.740234375,-75762.109375,-59634.09765625,-35220.42578125,-59858.796875,-68479.53125, -72894.203125,0
3004.879150390625,-12563.3125,-76427.03125,-59301.76953125,-34485.3203125,-59327.96875,-67794.828125, -72141.171875,0
5398.21435546875,-10491.3056640625,-73097.8046875,-59139.96484375,-33532.48828125,-58801.29296875,-66027.7890625, -71128.4375,0
7380.724609375,-8822.2109375,-70280.078125,-59366.32421875,-33653.6796875,-58989.875,-65589.828125, -71239.9296875,0
6135.21875,-9924.5322265625,-71915.6171875,-59683.3828125,-34708.8828125,-59648.3125,-67099.671875, -72335.40625,0
3419.950927734375,-12245.1123046875,-75731.890625,-59645.16015625,-35220.11328125,-59863.29296875,-68469.0703125, -72901.53125,0
2963.170654296875,-12603.2548828125,-76468.15625,-59312.69921875,-34498.26171875,-59346.9453125,-67814.8828125, -72159.390625,0
5335.49560546875,-10546.0,-73169.7578125,-59141.0859375,-33537.65234375,-58809.78515625,-66045.1328125, -71135.3671875,0
7368.1630859375,-8829.162109375,-70283.515625,-59366.92578125,-33636.1328125,-58982.4765625,-65565.0234375, -71222.0234375,0
6180.9951171875,-9877.7724609375,-71837.765625,-59683.046875,-34686.51171875,-59640.9140625,-67052.015625, -72311.3359375,0
3456.965576171875,-12205.5048828125,-75671.25,-59639.3046875,-35217.2734375,-59861.9296875,-68448.5703125, -72892.234375,0
2950.899658203125,-12603.74609375,-76477.078125,-59306.12890625,-34516.234375,-59351.68359375,-67826.0546875, -72167.6796875,0
5295.150390625,-10570.654296875,-73221.0078125,-59127.0234375,-33549.65625,-58801.65234375,-66056.21875, -71130.671875,0
7350.66162109375,-8836.962890625,-70307.0546875,-59346.25,-33632.04296875,-58967.5234375,-65560.59375, -71209.8828125,0
6196.03759765625,-9860.4501953125,-71817.3203125,-59662.34765625,-34673.5234375,-59619.30078125,-67031.359375, -72287.421875,0
3483.2734375,-12176.2470703125,-75624.0234375,-59642.234375,-35224.29296875,-59856.609375,-68431.5234375, -72884.75,0
